"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"1506","2020-05-26","AAPL",80.875,81.0599975585938,79.125,79.182502746582,125522000,77.3308486938477
"1507","2020-05-27","AAPL",79.0350036621094,79.6774978637695,78.2724990844727,79.5274963378906,112945200,77.6677551269531
"1508","2020-05-28","AAPL",79.192497253418,80.8600006103516,78.9075012207031,79.5625,133560800,77.7019348144531
"1509","2020-05-29","AAPL",79.8125,80.2874984741211,79.1175003051758,79.4850006103516,153532400,77.6262588500977
"1510","2020-06-01","AAPL",79.4375,80.5875015258789,79.3024978637695,80.4625015258789,80791200,78.5808868408203
"1511","2020-06-02","AAPL",80.1875,80.8600006103516,79.7324981689453,80.8349990844727,87642800,78.9446792602539
"1512","2020-06-03","AAPL",81.1650009155273,81.5500030517578,80.5749969482422,81.2799987792969,104491200,79.379280090332
"1513","2020-06-04","AAPL",81.0975036621094,81.4049987792969,80.1949996948242,80.5800018310547,87560400,78.6956253051758
"1514","2020-06-05","AAPL",80.8375015258789,82.9375,80.807502746582,82.875,137250400,80.9369812011719
"1515","2020-06-08","AAPL",82.5625,83.4000015258789,81.8300018310547,83.3649978637695,95654400,81.4155197143555
"1516","2020-06-09","AAPL",83.0350036621094,86.4024963378906,83.0025024414062,85.9974975585938,147712400,83.9864654541016
"1517","2020-06-10","AAPL",86.9749984741211,88.692497253418,86.5224990844727,88.2099990844727,166651600,86.147216796875
"1518","2020-06-11","AAPL",87.3274993896484,87.7649993896484,83.870002746582,83.9749984741211,201662400,82.0112609863281
"1519","2020-06-12","AAPL",86.1800003051758,86.9499969482422,83.5550003051758,84.6999969482422,200146000,82.7193145751953
"1520","2020-06-15","AAPL",83.3125,86.4199981689453,83.1449966430664,85.7474975585938,138808800,83.7423095703125
"1521","2020-06-16","AAPL",87.8649978637695,88.3000030517578,86.1800003051758,88.0199966430664,165428800,85.9616622924805
"1522","2020-06-17","AAPL",88.7874984741211,88.8499984741211,87.7724990844727,87.8974990844727,114406400,85.8420257568359
"1523","2020-06-18","AAPL",87.8525009155273,88.3625030517578,87.3050003051758,87.932502746582,96820400,85.8761978149414
"1524","2020-06-19","AAPL",88.6600036621094,89.1399993896484,86.2874984741211,87.4300003051758,264476000,85.3854675292969
"1525","2020-06-22","AAPL",87.8349990844727,89.8649978637695,87.7874984741211,89.7174987792969,135445200,87.6194610595703
"1526","2020-06-23","AAPL",91,93.0950012207031,90.567497253418,91.6324996948242,212155600,89.4896926879883
"1527","2020-06-24","AAPL",91.25,92.1975021362305,89.629997253418,90.0149993896484,192623200,87.9100189208984
"1528","2020-06-25","AAPL",90.1750030517578,91.25,89.3925018310547,91.2099990844727,137522400,89.0770721435547
"1529","2020-06-26","AAPL",91.1025009155273,91.3300018310547,88.254997253418,88.4075012207031,205256800,86.3401031494141
"1530","2020-06-29","AAPL",88.3125,90.5425033569336,87.8199996948242,90.4449996948242,130646000,88.3299407958984
"1531","2020-06-30","AAPL",90.0199966430664,91.495002746582,90,91.1999969482422,140223200,89.0673065185547
"1532","2020-07-01","AAPL",91.2799987792969,91.8399963378906,90.9775009155273,91.0274963378906,110737200,88.8988189697266
"1533","2020-07-02","AAPL",91.9625015258789,92.6175003051758,90.9100036621094,91.0274963378906,114041600,88.8988189697266
"1534","2020-07-06","AAPL",92.5,93.9449996948242,92.4674987792969,93.4625015258789,118655600,91.2769088745117
"1535","2020-07-07","AAPL",93.8525009155273,94.6549987792969,93.057502746582,93.1725006103516,112424400,90.9936676025391
"1536","2020-07-08","AAPL",94.1800003051758,95.375,94.0899963378906,95.3424987792969,117092000,93.1129302978516
"1537","2020-07-09","AAPL",96.2624969482422,96.317497253418,94.6725006103516,95.7525024414062,125642800,93.5133361816406
"1538","2020-07-10","AAPL",95.3349990844727,95.9800033569336,94.7050018310547,95.9199981689453,90257200,93.6769332885742
"1539","2020-07-13","AAPL",97.2649993896484,99.9550018310547,95.2574996948242,95.4775009155273,191649200,93.2447509765625
"1540","2020-07-14","AAPL",94.8399963378906,97.254997253418,93.8775024414062,97.057502746582,170989200,94.7878341674805
"1541","2020-07-15","AAPL",98.9899978637695,99.2474975585938,96.4899978637695,97.7249984741211,153198000,95.4397201538086
"1542","2020-07-16","AAPL",96.5625,97.4049987792969,95.9049987792969,96.5224990844727,110577600,94.2653350830078
"1543","2020-07-17","AAPL",96.9875030517578,97.1474990844727,95.8399963378906,96.3274993896484,92186800,94.0748901367188
"1544","2020-07-20","AAPL",96.4175033569336,98.5,96.0625,98.3574981689453,90318000,96.0574417114258
"1545","2020-07-21","AAPL",99.1725006103516,99.25,96.7425003051758,97,103433200,94.7316741943359
"1546","2020-07-22","AAPL",96.692497253418,97.9749984741211,96.6025009155273,97.2724990844727,89001600,94.9977874755859
"1547","2020-07-23","AAPL",96.9974975585938,97.0774993896484,92.0100021362305,92.8450012207031,197004400,90.6738357543945
"1548","2020-07-24","AAPL",90.9875030517578,92.9700012207031,89.1449966430664,92.6149978637695,185438800,90.4491958618164
"1549","2020-07-27","AAPL",93.7099990844727,94.9049987792969,93.4800033569336,94.8099975585938,121214000,92.5928802490234
"1550","2020-07-28","AAPL",94.3675003051758,94.5500030517578,93.2474975585938,93.2525024414062,103625600,91.0718154907227
"1551","2020-07-29","AAPL",93.75,95.2300033569336,93.7125015258789,95.0400009155273,90329200,92.817512512207
"1552","2020-07-30","AAPL",94.1875,96.2975006103516,93.7675018310547,96.1900024414062,158130000,93.9406204223633
"1553","2020-07-31","AAPL",102.88500213623,106.415000915527,100.824996948242,106.26000213623,374336800,103.775131225586
"1554","2020-08-03","AAPL",108.199996948242,111.637496948242,107.892501831055,108.9375,308151200,106.390007019043
"1555","2020-08-04","AAPL",109.132499694824,110.790000915527,108.387496948242,109.665000915527,173071600,107.10050201416
"1556","2020-08-05","AAPL",109.377502441406,110.392501831055,108.897499084473,110.0625,121776800,107.488716125488
"1557","2020-08-06","AAPL",110.404998779297,114.412498474121,109.797500610352,113.902496337891,202428800,111.238906860352
"1558","2020-08-07","AAPL",113.205001831055,113.675003051758,110.292503356934,111.112503051758,198045600,108.709808349609
"1559","2020-08-10","AAPL",112.599998474121,113.775001525879,110,112.727500915527,212403600,110.289878845215
"1560","2020-08-11","AAPL",111.970001220703,112.482498168945,109.107498168945,109.375,187902400,107.009864807129
"1561","2020-08-12","AAPL",110.497497558594,113.275001525879,110.297500610352,113.01000213623,165598000,110.566284179688
"1562","2020-08-13","AAPL",114.430000305176,116.042503356934,113.92749786377,115.01000213623,210082000,112.523010253906
"1563","2020-08-14","AAPL",114.830001831055,115,113.044998168945,114.907501220703,165565200,112.422760009766
"1564","2020-08-17","AAPL",116.0625,116.087501525879,113.962501525879,114.607498168945,119561600,112.129234313965
"1565","2020-08-18","AAPL",114.352500915527,116,114.007499694824,115.5625,105633600,113.063575744629
"1566","2020-08-19","AAPL",115.982498168945,117.162498474121,115.610000610352,115.707496643066,145538000,113.205429077148
"1567","2020-08-20","AAPL",115.75,118.392501831055,115.732498168945,118.275001525879,126907200,115.717430114746
"1568","2020-08-21","AAPL",119.262496948242,124.867500305176,119.25,124.370002746582,338054800,121.680618286133
"1569","2020-08-24","AAPL",128.697494506836,128.785003662109,123.9375,125.857498168945,345937600,123.135955810547
"1570","2020-08-25","AAPL",124.69750213623,125.180000305176,123.05249786377,124.824996948242,211495600,122.125778198242
"1571","2020-08-26","AAPL",126.180000305176,126.992500305176,125.082496643066,126.522499084473,163022400,123.786582946777
"1572","2020-08-27","AAPL",127.142501831055,127.485000610352,123.832496643066,125.01000213623,155552400,122.306785583496
"1573","2020-08-28","AAPL",126.012496948242,126.442497253418,124.577499389648,124.807502746582,187630000,122.108665466309
"1574","2020-08-31","AAPL",127.580001831055,131,126,129.039993286133,225702700,126.249633789062
"1575","2020-09-01","AAPL",132.759994506836,134.800003051758,130.529998779297,134.179992675781,151948100,131.278472900391
"1576","2020-09-02","AAPL",137.589996337891,137.979995727539,127,131.399993896484,200119000,128.558609008789
"1577","2020-09-03","AAPL",126.910003662109,128.839996337891,120.5,120.879997253418,257599600,118.266098022461
"1578","2020-09-04","AAPL",120.069999694824,123.699996948242,110.889999389648,120.959999084473,332607200,118.344360351562
"1579","2020-09-08","AAPL",113.949996948242,118.98999786377,112.680000305176,112.819999694824,231366600,110.380378723145
"1580","2020-09-09","AAPL",117.26000213623,119.139999389648,115.26000213623,117.319999694824,176940500,114.783073425293
"1581","2020-09-10","AAPL",120.360000610352,120.5,112.5,113.48999786377,182274400,111.035888671875
"1582","2020-09-11","AAPL",114.569999694824,115.230003356934,110,112,180860300,109.578086853027
"1583","2020-09-14","AAPL",114.720001220703,115.930000305176,112.800003051758,115.360000610352,140150100,112.865463256836
"1584","2020-09-15","AAPL",118.330001831055,118.830001831055,113.610000610352,115.540000915527,184642000,113.041557312012
"1585","2020-09-16","AAPL",115.230003356934,116,112.040000915527,112.129997253418,154679000,109.705299377441
"1586","2020-09-17","AAPL",109.720001220703,112.199996948242,108.709999084473,110.339996337891,178011000,107.954002380371
"1587","2020-09-18","AAPL",110.400001525879,110.879997253418,106.089996337891,106.839996337891,287104900,104.529678344727
"1588","2020-09-21","AAPL",104.540000915527,110.190002441406,103.099998474121,110.080001831055,195713800,107.699630737305
"1589","2020-09-22","AAPL",112.680000305176,112.860000610352,109.160003662109,111.809997558594,183055400,109.392219543457
"1590","2020-09-23","AAPL",111.620002746582,112.110000610352,106.769996643066,107.120002746582,150718700,104.80362701416
"1591","2020-09-24","AAPL",105.169998168945,110.25,105,108.220001220703,167743300,105.879852294922
"1592","2020-09-25","AAPL",108.430000305176,112.440002441406,107.669998168945,112.279998779297,149981400,109.852073669434
"1593","2020-09-28","AAPL",115.01000213623,115.319999694824,112.779998779297,114.959999084473,137672400,112.474098205566
"1594","2020-09-29","AAPL",114.550003051758,115.309997558594,113.569999694824,114.089996337891,99382200,111.622909545898
"1595","2020-09-30","AAPL",113.790000915527,117.26000213623,113.620002746582,115.809997558594,142675200,113.305717468262
"1596","2020-10-01","AAPL",117.639999389648,117.720001220703,115.830001831055,116.790000915527,116120400,114.264526367188
"1597","2020-10-02","AAPL",112.889999389648,115.370002746582,112.220001220703,113.019996643066,144712000,110.576057434082
"1598","2020-10-05","AAPL",113.910003662109,116.650001525879,113.550003051758,116.5,106243800,113.980804443359
"1599","2020-10-06","AAPL",115.699996948242,116.120002746582,112.25,113.160003662109,161498200,110.713035583496
"1600","2020-10-07","AAPL",114.620002746582,115.550003051758,114.129997253418,115.080001831055,96849000,112.591514587402
"1601","2020-10-08","AAPL",116.25,116.400001525879,114.589996337891,114.970001220703,83477200,112.48388671875
"1602","2020-10-09","AAPL",115.279998779297,117,114.919998168945,116.970001220703,100506900,114.440643310547
"1603","2020-10-12","AAPL",120.059997558594,125.180000305176,119.279998779297,124.400001525879,240226800,121.709976196289
"1604","2020-10-13","AAPL",125.269996643066,125.389999389648,119.650001525879,121.099998474121,262330500,118.481330871582
"1605","2020-10-14","AAPL",121,123.029998779297,119.620002746582,121.190002441406,150712000,118.569381713867
"1606","2020-10-15","AAPL",118.720001220703,121.199996948242,118.150001525879,120.709999084473,112559200,118.099761962891
"1607","2020-10-16","AAPL",121.279998779297,121.550003051758,118.809997558594,119.019996643066,115393800,116.446311950684
"1608","2020-10-19","AAPL",119.959999084473,120.419998168945,115.660003662109,115.980003356934,120639300,113.472038269043
"1609","2020-10-20","AAPL",116.199996948242,118.980003356934,115.629997253418,117.51000213623,124423700,114.968978881836
"1610","2020-10-21","AAPL",116.669998168945,118.709999084473,116.449996948242,116.870002746582,89946000,114.342819213867
"1611","2020-10-22","AAPL",117.449996948242,118.040000915527,114.589996337891,115.75,101988000,113.247024536133
"1612","2020-10-23","AAPL",116.389999389648,116.550003051758,114.279998779297,115.040000915527,82572600,112.552368164062
"1613","2020-10-26","AAPL",114.01000213623,116.550003051758,112.879997253418,115.050003051758,111850700,112.562149047852
"1614","2020-10-27","AAPL",115.48999786377,117.279998779297,114.540000915527,116.599998474121,92276800,114.078636169434
"1615","2020-10-28","AAPL",115.050003051758,115.430000305176,111.099998474121,111.199996948242,143937800,108.795425415039
"1616","2020-10-29","AAPL",112.370002746582,116.930000305176,112.199996948242,115.319999694824,146129200,112.826309204102
"1617","2020-10-30","AAPL",111.059997558594,111.98999786377,107.720001220703,108.860000610352,190272600,106.506004333496
"1618","2020-11-02","AAPL",109.110000610352,110.680000305176,107.319999694824,108.769996643066,122866900,106.417938232422
"1619","2020-11-03","AAPL",109.660003662109,111.48999786377,108.730003356934,110.440002441406,107624400,108.051849365234
"1620","2020-11-04","AAPL",114.139999389648,115.589996337891,112.349998474121,114.949996948242,138235500,112.464309692383
"1621","2020-11-05","AAPL",117.949996948242,119.620002746582,116.870002746582,119.029998779297,126387100,116.456092834473
"1622","2020-11-06","AAPL",118.319999694824,119.199996948242,116.129997253418,118.690002441406,114457900,116.323799133301
"1623","2020-11-09","AAPL",120.5,121.98999786377,116.050003051758,116.319999694824,154515300,114.001022338867
"1624","2020-11-10","AAPL",115.550003051758,117.589996337891,114.129997253418,115.970001220703,138023400,113.658020019531
"1625","2020-11-11","AAPL",117.190002441406,119.629997253418,116.440002441406,119.48999786377,112295000,117.107849121094
"1626","2020-11-12","AAPL",119.620002746582,120.529998779297,118.569999694824,119.209999084473,103162300,116.833435058594
"1627","2020-11-13","AAPL",119.440002441406,119.669998168945,117.870002746582,119.26000213623,81581900,116.882423400879
"1628","2020-11-16","AAPL",118.919998168945,120.98999786377,118.150001525879,120.300003051758,91183000,117.901679992676
"1629","2020-11-17","AAPL",119.550003051758,120.669998168945,118.959999084473,119.389999389648,74271000,117.009841918945
"1630","2020-11-18","AAPL",118.610000610352,119.819999694824,118,118.029998779297,76322100,115.676948547363
"1631","2020-11-19","AAPL",117.589996337891,119.059997558594,116.809997558594,118.639999389648,74113000,116.274772644043
"1632","2020-11-20","AAPL",118.639999389648,118.769996643066,117.290000915527,117.339996337891,73604300,115.000701904297
"1633","2020-11-23","AAPL",117.180000305176,117.620002746582,113.75,113.849998474121,127959300,111.580268859863
"1634","2020-11-24","AAPL",113.910003662109,115.849998474121,112.589996337891,115.169998168945,113874200,112.873962402344
"1635","2020-11-25","AAPL",115.550003051758,116.75,115.169998168945,116.029998779297,76499200,113.716819763184
"1636","2020-11-27","AAPL",116.569999694824,117.48999786377,116.220001220703,116.589996337891,46691300,114.265647888184
"1637","2020-11-30","AAPL",116.970001220703,120.970001220703,116.809997558594,119.050003051758,169410200,116.676620483398
"1638","2020-12-01","AAPL",121.01000213623,123.470001220703,120.01000213623,122.720001220703,127728200,120.2734375
"1639","2020-12-02","AAPL",122.019996643066,123.370002746582,120.889999389648,123.080001831055,89004200,120.626281738281
"1640","2020-12-03","AAPL",123.519996643066,123.779998779297,122.209999084473,122.940002441406,78967600,120.489059448242
"1641","2020-12-04","AAPL",122.599998474121,122.860000610352,121.519996643066,122.25,78260400,119.81282043457
"1642","2020-12-07","AAPL",122.309997558594,124.569999694824,122.25,123.75,86712000,121.282920837402
"1643","2020-12-08","AAPL",124.370002746582,124.980003356934,123.089996337891,124.379997253418,82225500,121.900337219238
"1644","2020-12-09","AAPL",124.529998779297,125.949996948242,121,121.779998779297,115089200,119.352180480957
"1645","2020-12-10","AAPL",120.5,123.870002746582,120.150001525879,123.23999786377,81312200,120.783081054688
"1646","2020-12-11","AAPL",122.430000305176,122.76000213623,120.550003051758,122.410003662109,86939800,119.969627380371
"1647","2020-12-14","AAPL",122.599998474121,123.349998474121,121.540000915527,121.779998779297,79184500,119.352180480957
"1648","2020-12-15","AAPL",124.339996337891,127.900001525879,124.129997253418,127.879997253418,157243700,125.330574035645
"1649","2020-12-16","AAPL",127.410003662109,128.369995117188,126.559997558594,127.809997558594,98208600,125.261978149414
"1650","2020-12-17","AAPL",128.899993896484,129.580001831055,128.039993286133,128.699996948242,94359800,126.134231567383
"1651","2020-12-18","AAPL",128.960006713867,129.100006103516,126.120002746582,126.660003662109,192541500,124.134902954102
"1652","2020-12-21","AAPL",125.019996643066,128.309997558594,123.449996948242,128.229995727539,121251600,125.673606872559
"1653","2020-12-22","AAPL",131.610000610352,134.410003662109,129.649993896484,131.880004882812,168904800,129.250823974609
"1654","2020-12-23","AAPL",132.160003662109,132.429992675781,130.779998779297,130.960006713867,88223700,128.349182128906
"1655","2020-12-24","AAPL",131.320007324219,133.460006713867,131.100006103516,131.970001220703,54930100,129.339050292969
"1656","2020-12-28","AAPL",133.990005493164,137.339996337891,133.509994506836,136.690002441406,124486200,133.964981079102
"1657","2020-12-29","AAPL",138.050003051758,138.789993286133,134.339996337891,134.869995117188,121047300,132.181243896484
"1658","2020-12-30","AAPL",135.580001831055,135.990005493164,133.399993896484,133.720001220703,96452100,131.054183959961
"1659","2020-12-31","AAPL",134.080001831055,134.740005493164,131.720001220703,132.690002441406,99116600,130.044677734375
"1660","2021-01-04","AAPL",133.520004272461,133.610000610352,126.76000213623,129.410003662109,143301900,126.830085754395
"1661","2021-01-05","AAPL",128.889999389648,131.740005493164,128.429992675781,131.009994506836,97664900,128.398193359375
"1662","2021-01-06","AAPL",127.720001220703,131.050003051758,126.379997253418,126.599998474121,155088000,124.076080322266
"1663","2021-01-07","AAPL",128.360000610352,131.630004882812,127.860000610352,130.919998168945,109578200,128.309982299805
"1664","2021-01-08","AAPL",132.429992675781,132.630004882812,130.229995727539,132.050003051758,105158200,129.417465209961
"1665","2021-01-11","AAPL",129.190002441406,130.169998168945,128.5,128.979995727539,100384500,126.408638000488
"1666","2021-01-12","AAPL",128.5,129.690002441406,126.860000610352,128.800003051758,91951100,126.232238769531
"1667","2021-01-13","AAPL",128.759994506836,131.449996948242,128.490005493164,130.889999389648,88636800,128.28059387207
"1668","2021-01-14","AAPL",130.800003051758,131,128.759994506836,128.910003662109,90221800,126.340034484863
"1669","2021-01-15","AAPL",128.779998779297,130.220001220703,127,127.139999389648,111598500,124.605331420898
"1670","2021-01-19","AAPL",127.779998779297,128.710006713867,126.940002441406,127.830001831055,90757300,125.281578063965
"1671","2021-01-20","AAPL",128.660003662109,132.490005493164,128.550003051758,132.029998779297,104319500,129.397857666016
"1672","2021-01-21","AAPL",133.800003051758,139.669998168945,133.589996337891,136.869995117188,120150900,134.141372680664
"1673","2021-01-22","AAPL",136.279998779297,139.850006103516,135.020004272461,139.070007324219,114459400,136.297485351562
"1674","2021-01-25","AAPL",143.070007324219,145.089996337891,136.539993286133,142.919998168945,157611700,140.070755004883
"1675","2021-01-26","AAPL",143.600006103516,144.300003051758,141.369995117188,143.160003662109,98390600,140.305969238281
"1676","2021-01-27","AAPL",143.429992675781,144.300003051758,140.410003662109,142.059997558594,140843800,139.227890014648
"1677","2021-01-28","AAPL",139.520004272461,141.990005493164,136.699996948242,137.089996337891,142621100,134.356948852539
"1678","2021-01-29","AAPL",135.830001831055,136.740005493164,130.210006713867,131.960006713867,177523800,129.329254150391
"1679","2021-02-01","AAPL",133.75,135.380004882812,130.929992675781,134.139999389648,106239800,131.465759277344
"1680","2021-02-02","AAPL",135.729995727539,136.309997558594,134.610000610352,134.990005493164,83305400,132.298828125
"1681","2021-02-03","AAPL",135.759994506836,135.770004272461,133.610000610352,133.940002441406,89880900,131.269775390625
"1682","2021-02-04","AAPL",136.300003051758,137.399993896484,134.589996337891,137.389999389648,84183100,134.650985717773
"1683","2021-02-05","AAPL",137.350006103516,137.419998168945,135.860000610352,136.759994506836,75693800,134.233810424805
"1684","2021-02-08","AAPL",136.029998779297,136.960006713867,134.919998168945,136.910003662109,71297200,134.381057739258
"1685","2021-02-09","AAPL",136.619995117188,137.880004882812,135.850006103516,136.009994506836,76774200,133.497665405273
"1686","2021-02-10","AAPL",136.479995727539,136.990005493164,134.399993896484,135.389999389648,73046600,132.88916015625
"1687","2021-02-11","AAPL",135.899993896484,136.389999389648,133.770004272461,135.130004882812,64280000,132.633972167969
"1688","2021-02-12","AAPL",134.350006103516,135.529998779297,133.690002441406,135.369995117188,60145100,132.869522094727
"1689","2021-02-16","AAPL",135.490005493164,136.009994506836,132.789993286133,133.190002441406,80576300,130.729751586914
"1690","2021-02-17","AAPL",131.25,132.220001220703,129.470001220703,130.839996337891,97918500,128.423156738281
"1691","2021-02-18","AAPL",129.199996948242,130,127.410003662109,129.710006713867,96856700,127.314071655273
"1692","2021-02-19","AAPL",130.240005493164,130.710006713867,128.800003051758,129.869995117188,87668800,127.471084594727
"1693","2021-02-22","AAPL",128.009994506836,129.720001220703,125.599998474121,126,103916400,123.672592163086
"1694","2021-02-23","AAPL",123.76000213623,126.709999084473,118.389999389648,125.860000610352,158273000,123.535179138184
"1695","2021-02-24","AAPL",124.940002441406,125.559997558594,122.230003356934,125.349998474121,111039900,123.03458404541
"1696","2021-02-25","AAPL",124.680000305176,126.459999084473,120.540000915527,120.98999786377,148199500,118.75511932373
"1697","2021-02-26","AAPL",122.589996337891,124.849998474121,121.199996948242,121.26000213623,164560400,119.020149230957
"1698","2021-03-01","AAPL",123.75,127.930000305176,122.790000915527,127.790000915527,116307900,125.429534912109
"1699","2021-03-02","AAPL",128.410003662109,128.720001220703,125.01000213623,125.120002746582,102260900,122.80884552002
"1700","2021-03-03","AAPL",124.809997558594,125.709999084473,121.839996337891,122.059997558594,112966300,119.805351257324
"1701","2021-03-04","AAPL",121.75,123.599998474121,118.620002746582,120.129997253418,178155000,117.911003112793
"1702","2021-03-05","AAPL",120.980003356934,121.940002441406,117.569999694824,121.419998168945,153766600,119.177177429199
"1703","2021-03-08","AAPL",120.930000305176,121,116.209999084473,116.360000610352,154376600,114.210655212402
"1704","2021-03-09","AAPL",119.029998779297,122.059997558594,118.790000915527,121.089996337891,129525800,118.85327911377
"1705","2021-03-10","AAPL",121.690002441406,122.169998168945,119.449996948242,119.980003356934,111943300,117.763778686523
"1706","2021-03-11","AAPL",122.540000915527,123.209999084473,121.26000213623,121.959999084473,103026500,119.707214355469
"1707","2021-03-12","AAPL",120.400001525879,121.169998168945,119.160003662109,121.029998779297,88105100,118.794395446777
"1708","2021-03-15","AAPL",121.410003662109,124,120.419998168945,123.98999786377,92403800,121.69970703125
"1709","2021-03-16","AAPL",125.699996948242,127.220001220703,124.720001220703,125.569999694824,115227900,123.250534057617
"1710","2021-03-17","AAPL",124.050003051758,125.860000610352,122.339996337891,124.76000213623,111932600,122.455490112305
"1711","2021-03-18","AAPL",122.879997253418,123.180000305176,120.319999694824,120.529998779297,121229700,118.303634643555
"1712","2021-03-19","AAPL",119.900001525879,121.430000305176,119.680000305176,119.98999786377,185549500,117.773597717285
"1713","2021-03-22","AAPL",120.330001831055,123.870002746582,120.26000213623,123.389999389648,111912300,121.110801696777
"1714","2021-03-23","AAPL",123.330001831055,124.23999786377,122.139999389648,122.540000915527,95467100,120.276496887207
"1715","2021-03-24","AAPL",122.819999694824,122.900001525879,120.069999694824,120.089996337891,88530500,117.87174987793
"1716","2021-03-25","AAPL",119.540000915527,121.660003662109,119,120.589996337891,98844700,118.362510681152
"1717","2021-03-26","AAPL",120.349998474121,121.480003356934,118.919998168945,121.209999084473,94071200,118.971069335938
"1718","2021-03-29","AAPL",121.650001525879,122.580001831055,120.730003356934,121.389999389648,80819200,119.147743225098
"1719","2021-03-30","AAPL",120.110000610352,120.400001525879,118.860000610352,119.900001525879,85671900,117.685249328613
"1720","2021-03-31","AAPL",121.650001525879,123.519996643066,121.150001525879,122.150001525879,118323800,119.893699645996
"1721","2021-04-01","AAPL",123.660003662109,124.180000305176,122.48999786377,123,75089100,120.727996826172
"1722","2021-04-05","AAPL",123.870002746582,126.160003662109,123.069999694824,125.900001525879,88651200,123.574424743652
"1723","2021-04-06","AAPL",126.5,127.129997253418,125.650001525879,126.209999084473,80171300,123.878700256348
"1724","2021-04-07","AAPL",125.830001831055,127.919998168945,125.139999389648,127.900001525879,83466700,125.537483215332
"1725","2021-04-08","AAPL",128.949996948242,130.389999389648,128.520004272461,130.360000610352,88844600,127.952056884766
"1726","2021-04-09","AAPL",129.800003051758,133.039993286133,129.470001220703,133,106686700,130.543273925781
"1727","2021-04-12","AAPL",132.520004272461,132.850006103516,130.630004882812,131.240005493164,91420000,128.815795898438
"1728","2021-04-13","AAPL",132.440002441406,134.660003662109,131.929992675781,134.429992675781,91266500,131.946884155273
"1729","2021-04-14","AAPL",134.940002441406,135,131.660003662109,132.029998779297,87222800,129.591201782227
"1730","2021-04-15","AAPL",133.820007324219,135,133.639999389648,134.5,89347100,132.015579223633
"1731","2021-04-16","AAPL",134.300003051758,134.669998168945,133.279998779297,134.160003662109,84922400,131.681869506836
"1732","2021-04-19","AAPL",133.509994506836,135.470001220703,133.339996337891,134.839996337891,94264200,132.34928894043
"1733","2021-04-20","AAPL",135.020004272461,135.529998779297,131.809997558594,133.110000610352,94812300,130.651229858398
"1734","2021-04-21","AAPL",132.360000610352,133.75,131.300003051758,133.5,68847100,131.034072875977
"1735","2021-04-22","AAPL",133.039993286133,134.149993896484,131.410003662109,131.940002441406,84566500,129.502883911133
"1736","2021-04-23","AAPL",132.160003662109,135.119995117188,132.160003662109,134.320007324219,78657500,131.838897705078
"1737","2021-04-26","AAPL",134.830001831055,135.059997558594,133.559997558594,134.720001220703,66905100,132.231536865234
"1738","2021-04-27","AAPL",135.009994506836,135.410003662109,134.110000610352,134.389999389648,66015800,131.907592773438
"1739","2021-04-28","AAPL",134.309997558594,135.020004272461,133.080001831055,133.580001831055,107760100,131.112579345703
"1740","2021-04-29","AAPL",136.470001220703,137.070007324219,132.449996948242,133.479995727539,151101000,131.014389038086
"1741","2021-04-30","AAPL",131.779998779297,133.559997558594,131.070007324219,131.460006713867,109839500,129.031753540039
"1742","2021-05-03","AAPL",132.039993286133,134.070007324219,131.830001831055,132.539993286133,75135100,130.091751098633
"1743","2021-05-04","AAPL",131.190002441406,131.490005493164,126.699996948242,127.849998474121,137564700,125.488403320312
"1744","2021-05-05","AAPL",129.199996948242,130.449996948242,127.970001220703,128.100006103516,84000900,125.733810424805
"1745","2021-05-06","AAPL",127.889999389648,129.75,127.129997253418,129.740005493164,78128300,127.34349822998
"1746","2021-05-07","AAPL",130.850006103516,131.259994506836,129.479995727539,130.210006713867,78973300,128.021926879883
"1747","2021-05-10","AAPL",129.410003662109,129.539993286133,126.809997558594,126.849998474121,88071200,124.718360900879
"1748","2021-05-11","AAPL",123.5,126.269996643066,122.769996643066,125.910003662109,126142800,123.794166564941
"1749","2021-05-12","AAPL",123.400001525879,124.639999389648,122.25,122.769996643066,112172300,120.706924438477
"1750","2021-05-13","AAPL",124.580001831055,126.150001525879,124.26000213623,124.970001220703,105861300,122.869972229004
"1751","2021-05-14","AAPL",126.25,127.889999389648,125.849998474121,127.449996948242,81918000,125.308296203613
"1752","2021-05-17","AAPL",126.819999694824,126.930000305176,125.169998168945,126.269996643066,74244600,124.14811706543
"1753","2021-05-18","AAPL",126.559997558594,126.98999786377,124.779998779297,124.849998474121,63342900,122.751976013184
"1754","2021-05-19","AAPL",123.160003662109,124.919998168945,122.860000610352,124.690002441406,92612000,122.594665527344
"1755","2021-05-20","AAPL",125.230003356934,127.720001220703,125.099998474121,127.309997558594,76857100,125.170639038086
"1756","2021-05-21","AAPL",127.819999694824,128,125.209999084473,125.430000305176,79295400,123.322227478027
"1757","2021-05-24","AAPL",126.01000213623,127.940002441406,125.940002441406,127.099998474121,63092900,124.964157104492
"1758","2021-05-25","AAPL",127.819999694824,128.320007324219,126.319999694824,126.900001525879,72009500,124.767532348633
"1759","2021-05-26","AAPL",126.959999084473,127.389999389648,126.419998168945,126.849998474121,56575900,124.718360900879
"1760","2021-05-27","AAPL",126.440002441406,127.639999389648,125.080001831055,125.279998779297,94625600,123.174751281738
"1761","2021-05-28","AAPL",125.569999694824,125.800003051758,124.550003051758,124.610000610352,71311100,122.516006469727
